sample_cod,longitude,latitude,year,parameter,result
BP01-F01,-81.3736,44.5008,"[2013, 2015, 2016]","[['Cesium-137', 'Organically Bound Tritium', 'Tritiated Water'], ['Cesium-137', 'Organically Bound Tritium', 'Tritiated Water'], ['Organically Bound Tritium', 'Cesium-137', 'Tritiated Water']]","[['1.2', '2', '1.5'], [0, 0, 0], [0, 0, 0]]"
BP01-F02,-81.3736,44.5008,"[2013, 2015, 2016]","[['Cesium-137', 'Organically Bound Tritium', 'Tritiated Water'], ['Cesium-137', 'Organically Bound Tritium', 'Tritiated Water'], ['Organically Bound Tritium', 'Cesium-137', 'Tritiated Water']]","[['2.08', '2', '1.5'], [0, 0, 0], [0, 0, 0]]"
BP01-SE01,-81.3736,44.5008,"[2013, 2015, 2016]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[['1', 0], ['0.5', '1'], ['0.47', '0.8']]"
BP01-W01,-81.3736,44.5008,"[2013, 2015, 2016]","[['Cesium-137', 'Gross Beta', 'Tritiated Water', 'Gross Alpha', 'Cobalt-60'], ['Cesium-137', 'Gross Beta', 'Tritiated Water', 'Gross Alpha', 'Cobalt-60'], ['Gross Alpha', 'Gross Beta', 'Cesium-137', 'Tritiated Water', 'Cobalt-60']]","[['0.25', '0.06', '3', 0, 0], ['0.25', '0.13', '3', '0.07', '0.28'], ['0.12', '0.12', '0.26', '3', '0.3']]"
BP03-W03,-81.3867,44.4857,"[2013, 2015, 2016]","[['Cesium-137', 'Gross Beta', 'Tritiated Water', 'Gross Alpha', 'Cobalt-60'], ['Cesium-137', 'Gross Beta', 'Tritiated Water', 'Gross Alpha', 'Cobalt-60'], ['Gross Alpha', 'Gross Beta', 'Cesium-137', 'Tritiated Water', 'Cobalt-60']]","[['0.25', '0.05', '8.1', 0, 0], ['0.25', '0.07', '3', '0.05', '0.28'], ['0.07', '0.12', '0.26', '22.7', '0.3']]"
BP04-F03,-81.3673,44.4647,"[2013, 2015, 2016]","[['Cesium-137', 'Organically Bound Tritium', 'Tritiated Water', 'Cobalt-60'], ['Cesium-137', 'Organically Bound Tritium', 'Tritiated Water', 'Cobalt-60'], ['Organically Bound Tritium', 'Cesium-137', 'Tritiated Water', 'Cobalt-60']]","[['1.2', '2', '5.6', 0], ['0.8', '1.5', '12.3', '1'], [0, 0, 0, 0]]"
BP04-F04,-81.3673,44.4647,"[2013, 2015, 2016]","[['Cesium-137', 'Organically Bound Tritium', 'Tritiated Water'], ['Cesium-137', 'Organically Bound Tritium', 'Tritiated Water'], ['Organically Bound Tritium', 'Cesium-137', 'Tritiated Water']]","[['1.2', '2', '1.5'], [0, 0, 0], [0, 0, 0]]"
BP04-F05,-81.3673,44.4647,"[2013, 2015, 2016]","[['Cesium-137', 'Organically Bound Tritium', 'Tritiated Water', 'Cobalt-60'], ['Cesium-137', 'Organically Bound Tritium', 'Tritiated Water', 'Cobalt-60'], ['Organically Bound Tritium', 'Cesium-137', 'Tritiated Water', 'Cobalt-60']]","[['1.2', '2', '5.8', 0], ['1', '1.5', '5.1', '1'], ['1.5', '1.5', '3.3', '1.9']]"
BP04-F06,-81.3673,44.4647,"[2013, 2015, 2016]","[['Cesium-137', 'Organically Bound Tritium', 'Tritiated Water'], ['Cesium-137', 'Organically Bound Tritium', 'Tritiated Water'], ['Organically Bound Tritium', 'Cesium-137', 'Tritiated Water']]","[['1.2', '2', '8.9'], [0, 0, 0], [0, 0, 0]]"
BP04-F07,-81.3673,44.4647,"[2013, 2015, 2016]","[['Cesium-137', 'Organically Bound Tritium', 'Tritiated Water'], ['Cesium-137', 'Organically Bound Tritium', 'Tritiated Water'], ['Organically Bound Tritium', 'Cesium-137', 'Tritiated Water']]","[['1.2', '2', '10.5'], [0, 0, 0], [0, 0, 0]]"
BP04-F08,-81.3673,44.4647,"[2013, 2015, 2016]","[['Cesium-137', 'Organically Bound Tritium', 'Tritiated Water'], ['Cesium-137', 'Organically Bound Tritium', 'Tritiated Water'], ['Organically Bound Tritium', 'Cesium-137', 'Tritiated Water']]","[['1.2', '2', '6.7'], [0, 0, 0], [0, 0, 0]]"
BP04-F09,-81.3673,44.4647,"[2013, 2015, 2016]","[['Cesium-137', 'Organically Bound Tritium', 'Tritiated Water'], ['Cesium-137', 'Organically Bound Tritium', 'Tritiated Water'], ['Organically Bound Tritium', 'Cesium-137', 'Tritiated Water']]","[['1.2', '2', '4'], [0, 0, 0], [0, 0, 0]]"
BP04-F21,-81.3673,44.4647,"[2013, 2015, 2016]","[['Tritiated Water', 'Organically Bound Tritium', 'Cesium-137', 'Cobalt-60'], ['Tritiated Water', 'Organically Bound Tritium', 'Cesium-137', 'Cobalt-60'], ['Organically Bound Tritium', 'Cesium-137', 'Tritiated Water', 'Cobalt-60']]","[[0, 0, 0, 0], ['3.3', '1.5', '1.8', '2.1'], ['1.5', '1.5', '6.4', '1.9']]"
BP04-F30,-81.3673,44.4649,"[2013, 2015, 2016]","[['Organically Bound Tritium', 'Cesium-137', 'Tritiated Water', 'Cobalt-60'], ['Organically Bound Tritium', 'Cesium-137', 'Tritiated Water', 'Cobalt-60'], ['Organically Bound Tritium', 'Cesium-137', 'Tritiated Water', 'Cobalt-60']]","[[0, 0, 0, 0], [0, 0, 0, 0], ['1.5', '1.5', '7.1', '1.9']]"
BP05-SE02,-81.405,44.4473,"[2013, 2015, 2016]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[['1.5', 0], ['1', '1'], ['0.71', '0.8']]"
BP05-W04,-81.405,44.4473,"[2013, 2015, 2016]","[['Cesium-137', 'Gross Beta', 'Tritiated Water'], ['Cesium-137', 'Gross Beta', 'Tritiated Water'], ['Gross Beta', 'Cesium-137', 'Tritiated Water']]","[['0.25', '0.03', '8.8'], [0, 0, 0], [0, 0, 0]]"
BP07-W05,-81.5434,44.3624,"[2013, 2015, 2016]","[['Cesium-137', 'Gross Beta', 'Tritiated Water', 'Gross Alpha', 'Cobalt-60'], ['Cesium-137', 'Gross Beta', 'Tritiated Water', 'Gross Alpha', 'Cobalt-60'], ['Gross Alpha', 'Gross Beta', 'Cesium-137', 'Tritiated Water', 'Cobalt-60']]","[['0.25', '0.1', '22.4', 0, 0], ['0.25', '0.07', '14.1', '0.05', '0.28'], ['0.07', '0.12', '0.26', '28.7', '0.3']]"
BP08-A01,-81.5468,44.356,"[2013, 2015, 2016]","[['Cesium-137', 'Iodine-131', 'Elemental Tritium', 'Tritiated Water'], ['Cesium-137', 'Iodine-131', 'Elemental Tritium', 'Tritiated Water'], ['Elemental Tritium', 'Cesium-137', 'Tritiated Water', 'Iodine-131']]","[['0.0013', '0.0053', '5.93', '0.53'], [0, 0, 0, 0], [0, 0, 0, 0]]"
BP08-S01A,-81.5468,44.356,"[2013, 2015, 2016]","[['Cesium-137', 'Tritiated Water'], ['Cesium-137', 'Tritiated Water'], ['Cesium-137', 'Tritiated Water']]","[['4.3', '6.1'], [0, 0], [0, 0]]"
BP08-S01B,-81.5468,44.356,"[2013, 2015, 2016]","[['Cesium-137', 'Tritiated Water'], ['Cesium-137', 'Tritiated Water'], ['Cesium-137', 'Tritiated Water']]","[['4.06', '5.8'], [0, 0], [0, 0]]"
BP08-V01,-81.5468,44.356,"[2013, 2015, 2016]","[['Cesium-137', 'Tritiated Water'], ['Cesium-137', 'Tritiated Water'], ['Cesium-137', 'Tritiated Water']]","[['5', '15.6'], [0, 0], [0, 0]]"
BP09-SE03,-81.5516,44.3552,"[2013, 2015, 2016]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[['1.74', 0], ['6.6', '1'], ['6.9', '0.8']]"
BP09-W06,-81.5516,44.3552,"[2013, 2015, 2016]","[['Cesium-137', 'Gross Beta', 'Tritiated Water'], ['Cesium-137', 'Gross Beta', 'Tritiated Water'], ['Gross Beta', 'Cesium-137', 'Tritiated Water']]","[['0.25', '0.03', '27.6'], [0, 0, 0], [0, 0, 0]]"
BP10-S02,-81.5518,44.354,"[2013, 2015, 2016]","[['Cesium-137', 'Tritiated Water'], ['Cesium-137', 'Tritiated Water'], ['Cesium-137', 'Tritiated Water']]","[['20.8', '14.7'], [0, 0], [0, 0]]"
BP10-V02,-81.5524,44.3544,"[2013, 2015, 2016]","[['Cesium-137', 'Tritiated Water'], ['Cesium-137', 'Tritiated Water'], ['Cesium-137', 'Tritiated Water']]","[['5', '19.6'], [0, 0], [0, 0]]"
BP10-W07,-81.553,44.3489,"[2013, 2015, 2016]","[['Cesium-137', 'Gross Beta', 'Tritiated Water'], ['Cesium-137', 'Gross Beta', 'Tritiated Water'], ['Gross Beta', 'Cesium-137', 'Tritiated Water']]","[['0.25', '0.06', '50.8'], [0, 0, 0], [0, 0, 0]]"
BP11-W08,-81.5312,44.3444,"[2013, 2015, 2016]","[['Cesium-137', 'Gross Beta', 'Tritiated Water', 'Gross Alpha', 'Cobalt-60'], ['Cesium-137', 'Gross Beta', 'Tritiated Water', 'Gross Alpha', 'Cobalt-60'], ['Gross Alpha', 'Gross Beta', 'Cesium-137', 'Tritiated Water', 'Cobalt-60']]","[['0.25', '0.03', '13.3', 0, 0], ['0.25', '0.14', '36.6', '0.07', '0.28'], ['0.35', '0.27', '0.26', '21.8', '0.3']]"
BP12-W09,-81.5558,44.3354,"[2013, 2015, 2016]","[['Cesium-137', 'Gross Beta', 'Tritiated Water', 'Gross Alpha', 'Cobalt-60'], ['Cesium-137', 'Gross Beta', 'Tritiated Water', 'Gross Alpha', 'Cobalt-60'], ['Gross Alpha', 'Gross Beta', 'Cesium-137', 'Tritiated Water', 'Cobalt-60']]","[['0.25', '0.24', '55', 0, 0], ['0.25', '0.07', '47.2', '0.05', '0.28'], ['0.07', '0.12', '0.26', '88.9', '0.3']]"
BP13-A02,-81.5553,44.3352,"[2013, 2015, 2016]","[['Cesium-137', 'Iodine-131', 'Elemental Tritium', 'Tritiated Water', 'Cobalt-60'], ['Cesium-137', 'Iodine-131', 'Elemental Tritium', 'Tritiated Water', 'Cobalt-60'], ['Elemental Tritium', 'Cesium-137', 'Tritiated Water', 'Cobalt-60', 'Iodine-131']]","[['0.0013', '0.0053', '0.43', '0.23', 0], ['0.00013', '0.0013', '13', '93', 0], ['33', '0.000083', '33', '0.000093', '0.0013']]"
BP13-S03,-81.5558,44.3354,"[2013, 2015, 2016]","[['Cesium-137', 'Cobalt-60', 'Tritiated Water'], ['Cesium-137', 'Cobalt-60', 'Tritiated Water'], ['Cesium-137', 'Cobalt-60', 'Tritiated Water']]","[['7.64', 0, '12.2'], ['6.9', '1', 0], ['1.5', '0.8', 0]]"
BP13-V03,-81.5558,44.3354,"[2013, 2015, 2016]","[['Cesium-137', 'Tritiated Water', 'Cobalt-60', 'Organically Bound Tritium'], ['Cesium-137', 'Tritiated Water', 'Cobalt-60', 'Organically Bound Tritium'], ['Organically Bound Tritium', 'Cesium-137', 'Tritiated Water', 'Cobalt-60']]","[['5', '17', 0, 0], ['4', 0, '4', 0], ['14.6', '3.5', '17.2', '4']]"
BP14-A03,-81.5365,44.3145,"[2013, 2015, 2016]","[['Cesium-137', 'Iodine-131', 'Elemental Tritium', 'Tritiated Water'], ['Cesium-137', 'Iodine-131', 'Elemental Tritium', 'Tritiated Water'], ['Elemental Tritium', 'Cesium-137', 'Tritiated Water', 'Iodine-131']]","[['0.0013', '0.0053', '0.53', '0.23'], [0, 0, 0, 0], [0, 0, 0, 0]]"
BP14-V04,-81.5365,44.3145,"[2013, 2015, 2016]","[['Cesium-137', 'Tritiated Water'], ['Cesium-137', 'Tritiated Water'], ['Cesium-137', 'Tritiated Water']]","[['5', '4.2'], [0, 0], [0, 0]]"
BP15-A04,-81.596,44.2967,"[2013, 2015, 2016]","[['Cesium-137', 'Iodine-131', 'Elemental Tritium', 'Tritiated Water', 'Cobalt-60'], ['Cesium-137', 'Iodine-131', 'Elemental Tritium', 'Tritiated Water', 'Cobalt-60'], ['Elemental Tritium', 'Cesium-137', 'Tritiated Water', 'Cobalt-60', 'Iodine-131']]","[['0.0013', '0.0053', '1.13', '33', 0], ['0.00013', '0.0013', '13', '23', 0], ['2.53', '0.000073', '2.53', '0.000083', '0.0013']]"
BP15-S01,-81.5961,44.2967,"[2013, 2015, 2016]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[[0, 0], [0, 0], ['1.8', '0.8']]"
BP15-V05,-81.596,44.2967,"[2013, 2015, 2016]","[['Cesium-137', 'Tritiated Water', 'Cobalt-60', 'Organically Bound Tritium'], ['Cesium-137', 'Tritiated Water', 'Cobalt-60', 'Organically Bound Tritium'], ['Organically Bound Tritium', 'Cesium-137', 'Tritiated Water', 'Cobalt-60']]","[['5', '87.5', 0, 0], ['4', 0, '4', 0], ['14.7', '3.5', '8', '4']]"
BP16-SE07,-81.596,44.2967,"[2013, 2015, 2016]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[['1', 0], ['0.6', '1'], ['0.5', '0.8']]"
BP16-W10,-81.596,44.2967,"[2013, 2015, 2016]","[['Cesium-137', 'Gross Beta', 'Tritiated Water'], ['Cesium-137', 'Gross Beta', 'Tritiated Water'], ['Gross Beta', 'Cesium-137', 'Tritiated Water']]","[['0.25', '0.03', '12.8'], [0, 0, 0], [0, 0, 0]]"
BP17-F11,-81.5923,44.2959,"[2013, 2015, 2016]","[['Cesium-137', 'Organically Bound Tritium', 'Tritiated Water'], ['Cesium-137', 'Organically Bound Tritium', 'Tritiated Water'], ['Organically Bound Tritium', 'Cesium-137', 'Tritiated Water']]","[['1.2', '1.8', '21.8'], [0, 0, 0], [0, 0, 0]]"
